7.191346645355224609e+00,1.575710201263427734e+01,9.637697495381978285e+00,2.539479950801625563e+01
7.191733360290527344e+00,1.576861858367919922e+01,9.636154352710105897e+00,2.540477293638930689e+01
7.194278240203857422e+00,1.578013801574707031e+01,9.634611951043130063e+00,2.541474996679020038e+01
7.195064067840576172e+00,1.579165458679199219e+01,9.633070289788195240e+00,2.542472487658018565e+01
7.196487426757812500e+00,1.580317020416259766e+01,9.631529368353112019e+00,2.543469957251571145e+01
7.201932430267333984e+00,1.581470394134521484e+01,9.629989186146358904e+00,2.544469312749157552e+01
7.207020759582519531e+00,1.582625198364257812e+01,9.628449742577071646e+00,2.545470172621964977e+01
7.212786674499511719e+00,1.583782005310058594e+01,9.626911037055052134e+00,2.546473109015563807e+01
7.216315746307373047e+00,1.584939861297607422e+01,9.625373068990748848e+00,2.547477168196682129e+01
7.217734336853027344e+00,1.586097431182861328e+01,9.623835837795290615e+00,2.548481014962390390e+01
7.223029136657714844e+00,1.587256813049316406e+01,9.622299342880447526e+00,2.549486747337360981e+01
7.227919101715087891e+00,1.588417625427246094e+01,9.620763583658650475e+00,2.550493983793111141e+01
7.243614673614501953e+00,1.589585113525390625e+01,9.619228559542991164e+00,2.551507969479689564e+01
7.245071411132812500e+00,1.590752315521240234e+01,9.617694269947213215e+00,2.552521742515961733e+01
7.246245384216308594e+00,1.591919422149658203e+01,9.616160714285713951e+00,2.553535493578229421e+01
7.246499538421630859e+00,1.593085956573486328e+01,9.614627891973549723e+00,2.554548745770841123e+01
7.246583461761474609e+00,1.594251632690429688e+01,9.613095802426419922e+00,2.555561212933071857e+01
7.263669490814208984e+00,1.595424652099609375e+01,9.611564445060682971e+00,2.556581096605677672e+01
7.264002799987792969e+00,1.596597003936767578e+01,9.610033819293342106e+00,2.557600385866101789e+01
7.268252372741699219e+00,1.597770500183105469e+01,9.608503924542059593e+00,2.558620892637311428e+01
7.268312931060791016e+00,1.598943328857421875e+01,9.606974760225137189e+00,2.559640804879935416e+01
7.269580841064453125e+00,1.600116157531738281e+01,9.605446325761526793e+00,2.560660790107890961e+01
7.270040988922119141e+00,1.601288223266601562e+01,9.603918620570828679e+00,2.561680085323684608e+01
7.270824432373046875e+00,1.602460098266601562e+01,9.602391644073289712e+00,2.562699262673930534e+01
7.273012161254882812e+00,1.603632164001464844e+01,9.600865395689799797e+00,2.563718703570445001e+01
7.277264595031738281e+00,1.604805374145507812e+01,9.599339874841895437e+00,2.564739361629697356e+01
7.286225795745849609e+00,1.605982017517089844e+01,9.597815080951752620e+00,2.565763525612265283e+01
7.286747932434082031e+00,1.607158088684082031e+01,9.596291013442190376e+00,2.566787190028301069e+01
7.296799659729003906e+00,1.608337974548339844e+01,9.594767671736672554e+00,2.567814741722007099e+01
7.299270629882812500e+00,1.609518623352050781e+01,9.593245055259302490e+00,2.568843128877981030e+01
7.306734561920166016e+00,1.610701751708984375e+01,9.591723163434823007e+00,2.569874068052466498e+01
7.308392047882080078e+00,1.611885070800781250e+01,9.590201995688607539e+00,2.570905270369642182e+01
7.311946868896484375e+00,1.613069152832031250e+01,9.588681551446681439e+00,2.571937307976699572e+01
7.314535140991210938e+00,1.614253616333007812e+01,9.587161830135695340e+00,2.572969799346577346e+01
7.317900657653808594e+00,1.615438842773437500e+01,9.585642831182939361e+00,2.574003125891731258e+01
7.322493553161621094e+00,1.616625595092773438e+01,9.584124554016344888e+00,2.575038050494407926e+01
7.323567390441894531e+00,1.617811965942382812e+01,9.582606998064465031e+00,2.576072665748829138e+01
7.327047824859619141e+00,1.618999481201171875e+01,9.581090162756494166e+00,2.577108497476821469e+01
7.333501815795898438e+00,1.620189094543457031e+01,9.579574047522260827e+00,2.578146499295683114e+01
7.338088512420654297e+00,1.621380043029785156e+01,9.578058651792220601e+00,2.579185908209007039e+01
7.339045524597167969e+00,1.622570610046386719e+01,9.576543974997457909e+00,2.580225007546132332e+01
7.344157218933105469e+00,1.623762702941894531e+01,9.575030016569691327e+00,2.581265704598863664e+01
7.348288059234619141e+00,1.624956130981445312e+01,9.573516775941266488e+00,2.582307808575571784e+01
7.350820541381835938e+00,1.626149940490722656e+01,9.572004252545154301e+00,2.583350365745238264e+01
7.355625152587890625e+00,1.627345275878906250e+01,9.570492445814956284e+00,2.584394520460401878e+01
7.360997676849365234e+00,1.628542327880859375e+01,9.568981355184901005e+00,2.585440463399349653e+01
7.361464023590087891e+00,1.629738807678222656e+01,9.567470980089835209e+00,2.586485905687206355e+01
7.363582611083984375e+00,1.630935668945312500e+01,9.565961319965236243e+00,2.587531800941836124e+01
7.367404937744140625e+00,1.632133483886718750e+01,9.564452374247201405e+00,2.588578721311439068e+01
7.373705387115478516e+00,1.633333396911621094e+01,9.562944142372455048e+00,2.589627811148866599e+01
7.379421234130859375e+00,1.634535026550292969e+01,9.561436623778334365e+00,2.590678688928126405e+01
7.379931449890136719e+00,1.635736465454101562e+01,9.559929817902808935e+00,2.591729447244382456e+01
7.382344722747802734e+00,1.636938095092773438e+01,9.558423724184459402e+00,2.592780467511219200e+01
7.386835098266601562e+00,1.638141250610351562e+01,9.556918342062486360e+00,2.593833084816600376e+01
7.386853218078613281e+00,1.639343452453613281e+01,9.555413670976713902e+00,2.594884819551284494e+01
7.387290000915527344e+00,1.640545272827148438e+01,9.553909710367575414e+00,2.595936243863906157e+01
7.388346195220947266e+00,1.641746711730957031e+01,9.552406459676126005e+00,2.596987357698569809e+01
7.388648986816406250e+00,1.642947578430175781e+01,9.550903918344035404e+00,2.598037970264579144e+01
7.389622688293457031e+00,1.644148063659667969e+01,9.549402085813587959e+00,2.599088272241026942e+01
7.391728401184082031e+00,1.645348930358886719e+01,9.547900961527679087e+00,2.600139026511654805e+01
7.392943859100341797e+00,1.646549415588378906e+01,9.546400544929818821e+00,2.601189470081360611e+01
7.407613277435302734e+00,1.647756004333496094e+01,9.544900835464131816e+00,2.602246087879909453e+01
7.413541316986083984e+00,1.648964691162109375e+01,9.543401832575348465e+00,2.603304874419644221e+01
7.414597988128662109e+00,1.650172996520996094e+01,9.541903535708813777e+00,2.604363350091877294e+01
7.416137695312500000e+00,1.651381492614746094e+01,9.540405944310482056e+00,2.605422087045794299e+01
7.417080879211425781e+00,1.652589416503906250e+01,9.538909057826913340e+00,2.606480322286597584e+01
7.418518066406250000e+00,1.653797340393066406e+01,9.537412875705275184e+00,2.607538627963593925e+01
7.421801090240478516e+00,1.655006027221679688e+01,9.535917397393346207e+00,2.608597766961014486e+01
7.426545143127441406e+00,1.656216049194335938e+01,9.534422622339505438e+00,2.609658311428286481e+01
7.427947998046875000e+00,1.657426261901855469e+01,9.532928549992741196e+00,2.610719116901129411e+01
7.429734230041503906e+00,1.658636283874511719e+01,9.531435179802643987e+00,2.611779801854775940e+01
7.432440757751464844e+00,1.659846878051757812e+01,9.529942511219408274e+00,2.612841129173698818e+01
7.435945987701416016e+00,1.661058425903320312e+01,9.528450543693832486e+00,2.613903480272703561e+01
7.437399387359619141e+00,1.662269783020019531e+01,9.526959276677313682e+00,2.614965710687750899e+01
7.437810897827148438e+00,1.663480567932128906e+01,9.525468709621851104e+00,2.616027438894314017e+01
7.443224430084228516e+00,1.664693260192871094e+01,9.523978841980046184e+00,2.617091144390875712e+01
7.448397636413574219e+00,1.665907478332519531e+01,9.522489673205095428e+00,2.618156445653028896e+01
7.459321022033691406e+00,1.667126083374023438e+01,9.521001202750797532e+00,2.619226203649103013e+01
7.462275028228759766e+00,1.668345260620117188e+01,9.519513430071544491e+00,2.620296603627271637e+01
7.462417602539062500e+00,1.669563674926757812e+01,9.518026354622330487e+00,2.621366310388990684e+01
7.462662696838378906e+00,1.670781707763671875e+01,9.516539975858737677e+00,2.622435705349545643e+01
7.469327449798583984e+00,1.672001838684082031e+01,9.515054293236953953e+00,2.623507268007777427e+01
7.470437049865722656e+00,1.673221778869628906e+01,9.513569306213748078e+00,2.624578709491003536e+01
7.483647346496582031e+00,1.674447059631347656e+01,9.512085014246494552e+00,2.625655561055997111e+01
7.485985279083251953e+00,1.675672721862792969e+01,9.510601416793152296e+00,2.626732863542108021e+01
7.499812126159667969e+00,1.676904296875000000e+01,9.509118513312277088e+00,2.627816148206227709e+01
7.501687049865722656e+00,1.678135681152343750e+01,9.507636303263009125e+00,2.628899311478644663e+01
7.509967803955078125e+00,1.679370307922363281e+01,9.506154786105085464e+00,2.629985786532871828e+01
7.511038780212402344e+00,1.680604553222656250e+01,9.504673961298825802e+00,2.631071949352539008e+01
7.511942863464355469e+00,1.681838607788085938e+01,9.503193828305144919e+00,2.632157990618600252e+01
7.516794681549072266e+00,1.683073997497558594e+01,9.501714386585538463e+00,2.633245436156112618e+01
7.525020599365234375e+00,1.684312438964843750e+01,9.500235635602093609e+00,2.634336002525053289e+01
7.528737068176269531e+00,1.685552024841308594e+01,9.498757574817481952e+00,2.635427782323056789e+01
7.531050682067871094e+00,1.686791801452636719e+01,9.497280203694957734e+00,2.636519821822132315e+01
7.540462493896484375e+00,1.688035392761230469e+01,9.495803521698361394e+00,2.637615744931066786e+01
7.541099548339843750e+00,1.689278411865234375e+01,9.494327528292119567e+00,2.638711164694446154e+01
7.544158935546875000e+00,1.690522003173828125e+01,9.492852222941236207e+00,2.639807225467951923e+01
7.546498298645019531e+00,1.691766166687011719e+01,9.491377605111301463e+00,2.640903927198142043e+01
7.548175811767578125e+00,1.693010330200195312e+01,9.489903674268481026e+00,2.642000697627043593e+01
7.548486709594726562e+00,1.694253540039062500e+01,9.488430429879526784e+00,2.643096583027015356e+01
7.552782058715820312e+00,1.695498275756835938e+01,9.486957871411766163e+00,2.644194062898012731e+01
7.555031776428222656e+00,1.696743202209472656e+01,9.485485998333105684e+00,2.645291802042783047e+01
7.556924343109130859e+00,1.697988319396972656e+01,9.484014810112030958e+00,2.646389800408175574e+01
7.562684059143066406e+00,1.699235153198242188e+01,9.482544306217603136e+00,2.647489583820002679e+01
7.563830375671386719e+00,1.700481986999511719e+01,9.481074486119457134e+00,2.648589435611457432e+01
7.565878391265869141e+00,1.701728820800781250e+01,9.479605349287810512e+00,2.649689355729562124e+01
7.570219516754150391e+00,1.702977180480957031e+01,9.478136895193445710e+00,2.650790870000301425e+01
7.573748111724853516e+00,1.704226112365722656e+01,9.476669123307729592e+00,2.651893024696495615e+01
7.575578212738037109e+00,1.705475234985351562e+01,9.475202033102590349e+00,2.652995438295610597e+01
7.576535701751708984e+00,1.706723976135253906e+01,9.473735624050537041e+00,2.654097538540307610e+01
7.576919555664062500e+00,1.707972335815429688e+01,9.472269895624645386e+00,2.655199325377894226e+01
7.578135013580322266e+00,1.709220123291015625e+01,9.470804847298564866e+00,2.656300608020872289e+01
7.580044269561767578e+00,1.710468292236328125e+01,9.469340478546509843e+00,2.657402340090979109e+01
7.580759525299072266e+00,1.711716079711914062e+01,9.467876788843271996e+00,2.658503758596241084e+01
7.582101345062255859e+00,1.712963485717773438e+01,9.466413777664199003e+00,2.659604863484193515e+01
7.583303928375244141e+00,1.714210891723632812e+01,9.464951444485215859e+00,2.660706036172154398e+01
7.589603900909423828e+00,1.715460395812988281e+01,9.463489788782812440e+00,2.661809374691269525e+01
7.590620517730712891e+00,1.716709709167480469e+01,9.462028810034039950e+00,2.662912590170884641e+01
7.592803001403808594e+00,1.717959022521972656e+01,9.460568507716518027e+00,2.664015873293624281e+01
7.596208095550537109e+00,1.719209480285644531e+01,9.459108881308429417e+00,2.665120368416487651e+01
7.597320556640625000e+00,1.720459556579589844e+01,9.457649930288525297e+00,2.666224549608442373e+01
7.597568511962890625e+00,1.721709060668945312e+01,9.456191654136105740e+00,2.667328226082555886e+01
7.599478244781494141e+00,1.722958564758300781e+01,9.454734052331046357e+00,2.668431969991405595e+01
7.603976249694824219e+00,1.724209403991699219e+01,9.453277124353782312e+00,2.669537116427077450e+01
7.604341983795166016e+00,1.725459671020507812e+01,9.451820869685301219e+00,2.670641757989037757e+01
7.606969833374023438e+00,1.726710510253906250e+01,9.450365287807157344e+00,2.671747039034622162e+01
7.610028743743896484e+00,1.727961921691894531e+01,9.448910378201460958e+00,2.672852959512040627e+01
7.614519596099853516e+00,1.729214477539062500e+01,9.447456140350878329e+00,2.673960091574150510e+01
7.615893363952636719e+00,1.730467033386230469e+01,9.446002573738637054e+00,2.675067290760094352e+01
7.618785858154296875e+00,1.731720352172851562e+01,9.444549677848515401e+00,2.676175319957702925e+01
7.620795249938964844e+00,1.732973670959472656e+01,9.443097452164856520e+00,2.677283416175958308e+01
7.621655464172363281e+00,1.734226799011230469e+01,9.441645896172550678e+00,2.678391388628485714e+01
7.622173309326171875e+00,1.735479164123535156e+01,9.440195009357044142e+00,2.679498665059239570e+01
7.623340606689453125e+00,1.736731529235839844e+01,9.438744791204333850e+00,2.680606008356273406e+01
7.624754428863525391e+00,1.737983512878417969e+01,9.437295241200978069e+00,2.681713036998515776e+01
7.625193119049072266e+00,1.739235115051269531e+01,9.435846358834075076e+00,2.682819750934677216e+01
7.626225471496582031e+00,1.740486335754394531e+01,9.434398143591284480e+00,2.683926150113522979e+01
7.627466678619384766e+00,1.741737556457519531e+01,9.432950594960809454e+00,2.685032615953600299e+01
7.630953311920166016e+00,1.742989540100097656e+01,9.431503712431403841e+00,2.686139911343238040e+01
7.636604309082031250e+00,1.744243431091308594e+01,9.430057495492377484e+00,2.687249180640546342e+01
7.639716148376464844e+00,1.745497894287109375e+01,9.428611943633574910e+00,2.688359088650467044e+01
7.646933555603027344e+00,1.746755027770996094e+01,9.427167056345400198e+00,2.689471733405536114e+01
7.655788421630859375e+00,1.748015594482421875e+01,9.425722833118793886e+00,2.690587877794301264e+01
7.656562805175781250e+00,1.749275779724121094e+01,9.424279273445250737e+00,2.691703707068646167e+01
7.659259796142578125e+00,1.750536346435546875e+01,9.422836376816809079e+00,2.692819984117227960e+01
7.670689582824707031e+00,1.751801490783691406e+01,9.421394142726043697e+00,2.693940905056295776e+01
7.671759128570556641e+00,1.753066444396972656e+01,9.419952570666083602e+00,2.695061701463581016e+01
7.672243595123291016e+00,1.754330825805664062e+01,9.418511660130592489e+00,2.696181991818723134e+01
7.674101829528808594e+00,1.755595207214355469e+01,9.417071410613779392e+00,2.697302348275733408e+01
7.675343990325927734e+00,1.756859588623046875e+01,9.415631821610395136e+00,2.698422770784086566e+01
7.677875518798828125e+00,1.758124351501464844e+01,9.414192892615730557e+00,2.699543640763037899e+01
7.681013584136962891e+00,1.759389686584472656e+01,9.412754623125616504e+00,2.700665148897034129e+01
7.681038379669189453e+00,1.760654449462890625e+01,9.411317012636418511e+00,2.701786150726532298e+01
7.682236671447753906e+00,1.761918830871582031e+01,9.409880060645045674e+00,2.702906836936086421e+01
7.684042453765869141e+00,1.763183212280273438e+01,9.408443766648945328e+00,2.704027588945167793e+01
