7.103739261627197266e+00,1.515601444244384766e+01
7.107454776763916016e+00,1.516771507263183594e+01
7.110460758209228516e+00,1.517942237854003906e+01
7.112564086914062500e+00,1.519113349914550781e+01
7.114380359649658203e+00,1.520284366607666016e+01
7.114983558654785156e+00,1.521454811096191406e+01
7.120737552642822266e+00,1.522627353668212891e+01
7.125841617584228516e+00,1.523801422119140625e+01
7.130528926849365234e+00,1.524976921081542969e+01
7.133285045623779297e+00,1.526152896881103516e+01
7.137520790100097656e+00,1.527330207824707031e+01
7.140575408935546875e+00,1.528508186340332031e+01
7.142011642456054688e+00,1.529685974121093750e+01
7.143599510192871094e+00,1.530863761901855469e+01
7.143621444702148438e+00,1.532040786743164062e+01
7.145268440246582031e+00,1.533217811584472656e+01
7.147505283355712891e+00,1.534395027160644531e+01
7.148455142974853516e+00,1.535572052001953125e+01
7.152374267578125000e+00,1.536750125885009766e+01
7.161026000976562500e+00,1.537931442260742188e+01
7.164156436920166016e+00,1.539113330841064453e+01
7.171515464782714844e+00,1.540298080444335938e+01
7.172532558441162109e+00,1.541482543945312500e+01
7.185217857360839844e+00,1.542672348022460938e+01
7.187716007232666016e+00,1.543862342834472656e+01
7.188423633575439453e+00,1.545051956176757812e+01
7.192649841308593750e+00,1.546242713928222656e+01
7.193562030792236328e+00,1.547432994842529297e+01
7.194226264953613281e+00,1.548622989654541016e+01
7.196940422058105469e+00,1.549813556671142578e+01
7.197060585021972656e+00,1.551003265380859375e+01
7.200622081756591797e+00,1.552194023132324219e+01
7.200891017913818359e+00,1.553383922576904297e+01
7.201227664947509766e+00,1.554573440551757812e+01
7.202289581298828125e+00,1.555762577056884766e+01
7.204002380371093750e+00,1.556951713562011719e+01
7.204832077026367188e+00,1.558140373229980469e+01
7.209630012512207031e+00,1.559330558776855469e+01
7.209748744964599609e+00,1.560520172119140625e+01
7.212879180908203125e+00,1.561710357666015625e+01
7.215909004211425781e+00,1.562901210784912109e+01
7.227000236511230469e+00,1.564096450805664062e+01
7.231512546539306641e+00,1.565293121337890625e+01
7.236072540283203125e+00,1.566491127014160156e+01
7.238049983978271484e+00,1.567689418792724609e+01
7.244011878967285156e+00,1.568889617919921875e+01
7.244241237640380859e+00,1.570089149475097656e+01
7.247818946838378906e+00,1.571289539337158203e+01
7.250848293304443359e+00,1.572490787506103516e+01
7.250994205474853516e+00,1.573691177368164062e+01
7.252363204956054688e+00,1.574891376495361328e+01
7.260793209075927734e+00,1.576094913482666016e+01
7.261503696441650391e+00,1.577297878265380859e+01
7.266030788421630859e+00,1.578502273559570312e+01
7.275788307189941406e+00,1.579710483551025391e+01
7.275897026062011719e+00,1.580917930603027344e+01
7.278704643249511719e+00,1.582125949859619141e+01
7.280529975891113281e+00,1.583333969116210938e+01
7.281452178955078125e+00,1.584541702270507812e+01
7.282120704650878906e+00,1.585749053955078125e+01
7.282208919525146484e+00,1.586955547332763672e+01
7.282301425933837891e+00,1.588161373138427734e+01
7.288169384002685547e+00,1.589369106292724609e+01
7.288538932800292969e+00,1.590576267242431641e+01
7.290828704833984375e+00,1.591783714294433594e+01
7.290932655334472656e+00,1.592990398406982422e+01
7.291398048400878906e+00,1.594196701049804688e+01
7.297943115234375000e+00,1.595405101776123047e+01
7.299475193023681641e+00,1.596613597869873047e+01
7.301112174987792969e+00,1.597821998596191406e+01
7.301546573638916016e+00,1.599029827117919922e+01
7.304371833801269531e+00,1.600238227844238281e+01
7.304688453674316406e+00,1.601445960998535156e+01
7.311652183532714844e+00,1.602656173706054688e+01
7.312964916229248047e+00,1.603866195678710938e+01
7.313961982727050781e+00,1.605076026916503906e+01
7.314451217651367188e+00,1.606285285949707031e+01
7.314714908599853516e+00,1.607493972778320312e+01
7.318884372711181641e+00,1.608703613281250000e+01
7.320145606994628906e+00,1.609913253784179688e+01
7.324207305908203125e+00,1.611124038696289062e+01
7.330317020416259766e+00,1.612336921691894531e+01
7.330720901489257812e+00,1.613549041748046875e+01
7.339928627014160156e+00,1.614764976501464844e+01
7.343732357025146484e+00,1.615981864929199219e+01
7.344300746917724609e+00,1.617198181152343750e+01
7.347023010253906250e+00,1.618415069580078125e+01
7.347714424133300781e+00,1.619631385803222656e+01
7.355531215667724609e+00,1.620850563049316406e+01
7.356215000152587891e+00,1.622069358825683594e+01
7.360480308532714844e+00,1.623289680480957031e+01
7.364024162292480469e+00,1.624510383605957031e+01
7.364037513732910156e+00,1.625730705261230469e+01
7.366236686706542969e+00,1.626951026916503906e+01
7.369694232940673828e+00,1.628172492980957031e+01
7.372994899749755859e+00,1.629394340515136719e+01
7.373603343963623047e+00,1.630615997314453125e+01
7.380657672882080078e+00,1.631840133666992188e+01
7.382177829742431641e+00,1.633064270019531250e+01
7.383922576904296875e+00,1.634288215637207031e+01
7.384912490844726562e+00,1.635512161254882812e+01
7.387938022613525391e+00,1.636736297607421875e+01
7.389105796813964844e+00,1.637960624694824219e+01
7.389415740966796875e+00,1.639184188842773438e+01
7.389415740966796875e+00,1.640406799316406250e+01
7.390535831451416016e+00,1.641629600524902344e+01
7.394912719726562500e+00,1.642853164672851562e+01
7.396933078765869141e+00,1.644077110290527344e+01
7.397226810455322266e+00,1.645300483703613281e+01
7.401899337768554688e+00,1.646525382995605469e+01
7.409999847412109375e+00,1.647753143310546875e+01
7.414475917816162109e+00,1.648982238769531250e+01
7.416007041931152344e+00,1.650211334228515625e+01
7.417216300964355469e+00,1.651440238952636719e+01
7.418384552001953125e+00,1.652668952941894531e+01
7.421996116638183594e+00,1.653898620605468750e+01
7.426541805267333984e+00,1.655129432678222656e+01
7.429362297058105469e+00,1.656361007690429688e+01
7.431344985961914062e+00,1.657592582702636719e+01
7.431839942932128906e+00,1.658823585510253906e+01
7.433271884918212891e+00,1.660054588317871094e+01
7.433630943298339844e+00,1.661285018920898438e+01
7.438521385192871094e+00,1.662516975402832031e+01
7.439123630523681641e+00,1.663748359680175781e+01
7.445160865783691406e+00,1.664981842041015625e+01
7.445687770843505859e+00,1.666214752197265625e+01
7.445742607116699219e+00,1.667446899414062500e+01
7.447476863861083984e+00,1.668679237365722656e+01
7.451381683349609375e+00,1.669912528991699219e+01
7.452562808990478516e+00,1.671145629882812500e+01
7.453809738159179688e+00,1.672378349304199219e+01
7.458577156066894531e+00,1.673612785339355469e+01
7.461244106292724609e+00,1.674847602844238281e+01
7.469095706939697266e+00,1.676085472106933594e+01
7.477075099945068359e+00,1.677326202392578125e+01
7.494291782379150391e+00,1.678574371337890625e+01
7.496150970458984375e+00,1.679822540283203125e+01
7.501380920410156250e+00,1.681072425842285156e+01
7.502095222473144531e+00,1.682321929931640625e+01
7.506427764892578125e+00,1.683572578430175781e+01
7.512849330902099609e+00,1.684825515747070312e+01
7.514777183532714844e+00,1.686078643798828125e+01
7.519847869873046875e+00,1.687333488464355469e+01
7.523586273193359375e+00,1.688589096069335938e+01
7.526051998138427734e+00,1.689845275878906250e+01
7.534749507904052734e+00,1.691104698181152344e+01
7.535398006439208984e+00,1.692363739013671875e+01
7.542885780334472656e+00,1.693625450134277344e+01
7.543695926666259766e+00,1.694886779785156250e+01
7.545935630798339844e+00,1.696148300170898438e+01
7.546266555786132812e+00,1.697409057617187500e+01
7.558179378509521484e+00,1.698674964904785156e+01
7.561279773712158203e+00,1.699941635131835938e+01
7.565771579742431641e+00,1.701209449768066406e+01
7.566445350646972656e+00,1.702476882934570312e+01
7.569462776184082031e+00,1.703744888305664062e+01
7.570916175842285156e+00,1.705012893676757812e+01
7.572128295898437500e+00,1.706280517578125000e+01
7.573017120361328125e+00,1.707547760009765625e+01
7.575456619262695312e+00,1.708815383911132812e+01
7.577817440032958984e+00,1.710083389282226562e+01
7.588698387145996094e+00,1.711355781555175781e+01
7.592189788818359375e+00,1.712629127502441406e+01
7.598974704742431641e+00,1.713904571533203125e+01
7.599610805511474609e+00,1.715180015563964844e+01
7.601557731628417969e+00,1.716455078125000000e+01
7.605200767517089844e+00,1.717731666564941406e+01
7.606401920318603516e+00,1.719007492065429688e+01
7.609231472015380859e+00,1.720284271240234375e+01
7.610881805419921875e+00,1.721560668945312500e+01
7.614060401916503906e+00,1.722838020324707031e+01
7.619314670562744141e+00,1.724116897583007812e+01
7.619314670562744141e+00,1.725395202636718750e+01
7.619664192199707031e+00,1.726672744750976562e+01
7.622732639312744141e+00,1.727951049804687500e+01
7.624316215515136719e+00,1.729229164123535156e+01
7.627109050750732422e+00,1.730507850646972656e+01
7.642161369323730469e+00,1.731793022155761719e+01
7.645764827728271484e+00,1.733078956604003906e+01
7.651891231536865234e+00,1.734366989135742188e+01
7.652998924255371094e+00,1.735655021667480469e+01
7.653317451477050781e+00,1.736942291259765625e+01
7.656565666198730469e+00,1.738230133056640625e+01
7.668143272399902344e+00,1.739522933959960938e+01
7.668698310852050781e+00,1.740814971923828125e+01
7.669419765472412109e+00,1.742106628417968750e+01
7.671075344085693359e+00,1.743398284912109375e+01
7.671429634094238281e+00,1.744689369201660156e+01
7.680098533630371094e+00,1.745983886718750000e+01
7.680244445800781250e+00,1.747277641296386719e+01
7.682078838348388672e+00,1.748571205139160156e+01
7.685302734375000000e+00,1.749865722656250000e+01
7.685716152191162109e+00,1.751159667968750000e+01
7.686464309692382812e+00,1.752453041076660156e+01
7.686962127685546875e+00,1.753745841979980469e+01
7.696002960205078125e+00,1.755042266845703125e+01
7.697109222412109375e+00,1.756338310241699219e+01
7.697566032409667969e+00,1.757633781433105469e+01
7.699896812438964844e+00,1.758929634094238281e+01
7.700221061706542969e+00,1.760224723815917969e+01
7.712393760681152344e+00,1.761524963378906250e+01
7.719171047210693359e+00,1.762827491760253906e+01
7.723855495452880859e+00,1.764131546020507812e+01
7.724245071411132812e+00,1.765435218811035156e+01
7.728554725646972656e+00,1.766739654541015625e+01
7.728724479675292969e+00,1.768043708801269531e+01
7.737985610961914062e+00,1.769351196289062500e+01
7.741075992584228516e+00,1.770659637451171875e+01
7.750333786010742188e+00,1.771971321105957031e+01
7.754334449768066406e+00,1.773284530639648438e+01
7.755457878112792969e+00,1.774597358703613281e+01
7.758677482604980469e+00,1.775910377502441406e+01
7.761143684387207031e+00,1.777224349975585938e+01
7.761444568634033203e+00,1.778537559509277344e+01
7.762880802154541016e+00,1.779850578308105469e+01
7.767298221588134766e+00,1.781164932250976562e+01
7.768054485321044922e+00,1.782478904724121094e+01
7.770661354064941406e+00,1.783793258666992188e+01
7.779919624328613281e+00,1.785111236572265625e+01
7.780007839202880859e+00,1.786428260803222656e+01
7.784618377685546875e+00,1.787747001647949219e+01
7.787557125091552734e+00,1.789066314697265625e+01
7.787912845611572266e+00,1.790384674072265625e+01
7.788379669189453125e+00,1.791702651977539062e+01
7.793798923492431641e+00,1.793022346496582031e+01
7.794019222259521484e+00,1.794341468811035156e+01
7.795862674713134766e+00,1.795660591125488281e+01
7.798037528991699219e+00,1.796979904174804688e+01
7.798801422119140625e+00,1.798298835754394531e+01
7.807944297790527344e+00,1.799621200561523438e+01
7.809878349304199219e+00,1.800944137573242188e+01
7.814515590667724609e+00,1.802268028259277344e+01
7.815007209777832031e+00,1.803591537475585938e+01
7.815412998199462891e+00,1.804914283752441406e+01
7.820531845092773438e+00,1.806238746643066406e+01
7.825228691101074219e+00,1.807564926147460938e+01
7.827239036560058594e+00,1.808890914916992188e+01
7.827301025390625000e+00,1.810216140747070312e+01
7.829509735107421875e+00,1.811541557312011719e+01
7.829627037048339844e+00,1.812866401672363281e+01
7.833921909332275391e+00,1.814192390441894531e+01
7.847549438476562500e+00,1.815524101257324219e+01
7.849948883056640625e+00,1.816856384277343750e+01
7.855087757110595703e+00,1.818190002441406250e+01
7.865986824035644531e+00,1.819528198242187500e+01
7.867510318756103516e+00,1.820866203308105469e+01
7.867581844329833984e+00,1.822203636169433594e+01
7.870536804199218750e+00,1.823541450500488281e+01
7.871933937072753906e+00,1.824879264831542969e+01
7.879416465759277344e+00,1.826219940185546875e+01
7.881155490875244141e+00,1.827560424804687500e+01
7.882559776306152344e+00,1.828900909423828125e+01
7.883360862731933594e+00,1.830241012573242188e+01
7.883497714996337891e+00,1.831580162048339844e+01
7.885747432708740234e+00,1.832919692993164062e+01
7.886775016784667969e+00,1.834258842468261719e+01
7.887361526489257812e+00,1.835597610473632812e+01
7.889526367187500000e+00,1.836936378479003906e+01
7.904592514038085938e+00,1.838281631469726562e+01
7.906854152679443359e+00,1.839627456665039062e+01
7.916627407073974609e+00,1.840977096557617188e+01
7.917949676513671875e+00,1.842326354980468750e+01
7.918894767761230469e+00,1.843675231933593750e+01
7.919957637786865234e+00,1.845023727416992188e+01
7.921425342559814453e+00,1.846372413635253906e+01
7.923561573028564453e+00,1.847721099853515625e+01
7.931397914886474609e+00,1.849072647094726562e+01
7.942450046539306641e+00,1.850428962707519531e+01
7.943135738372802734e+00,1.851784515380859375e+01
7.943326473236083984e+00,1.853139495849609375e+01
7.943696022033691406e+00,1.854493713378906250e+01
7.943775177001953125e+00,1.855847358703613281e+01
7.943855285644531250e+00,1.857200241088867188e+01
7.944731235504150391e+00,1.858552551269531250e+01
7.952099800109863281e+00,1.859907531738281250e+01
7.953328132629394531e+00,1.861262512207031250e+01
7.959391117095947266e+00,1.862619400024414062e+01
7.959928512573242188e+00,1.863976097106933594e+01
7.967549324035644531e+00,1.865335083007812500e+01
7.972350120544433594e+00,1.866695976257324219e+01
7.973594665527343750e+00,1.868056488037109375e+01
7.977400302886962891e+00,1.869418144226074219e+01
7.977478981018066406e+00,1.870778846740722656e+01
7.979341983795166016e+00,1.872139549255371094e+01
7.979671955108642578e+00,1.873499679565429688e+01
7.980163574218750000e+00,1.874859428405761719e+01
7.982068538665771484e+00,1.876218986511230469e+01
7.993529319763183594e+00,1.877583503723144531e+01
7.993731021881103516e+00,1.878947067260742188e+01
7.994341373443603516e+00,1.880310058593750000e+01
7.994665145874023438e+00,1.881672668457031250e+01
7.995005607604980469e+00,1.883034515380859375e+01
7.995576858520507812e+00,1.884395599365234375e+01
7.999104499816894531e+00,1.885757827758789062e+01
8.004054069519042969e+00,1.887121582031250000e+01
8.005344390869140625e+00,1.888485145568847656e+01
8.007198333740234375e+00,1.889848709106445312e+01
8.013509750366210938e+00,1.891214561462402344e+01
8.013989448547363281e+00,1.892579841613769531e+01
8.014252662658691406e+00,1.893944358825683594e+01
