9.02 ,22.95 ,8.91 ,31.87 
9.03 ,22.97 ,8.91 ,31.88 
9.04 ,22.98 ,8.91 ,31.90 
9.04 ,23.00 ,8.91 ,31.91 
9.05 ,23.02 ,8.91 ,31.92 
9.05 ,23.03 ,8.91 ,31.94 
9.06 ,23.05 ,8.91 ,31.95 
9.06 ,23.06 ,8.91 ,31.97 
9.06 ,23.08 ,8.90 ,31.98 
9.06 ,23.10 ,8.90 ,32.00 
9.06 ,23.11 ,8.90 ,32.01 
9.07 ,23.13 ,8.90 ,32.03 
9.07 ,23.14 ,8.90 ,32.04 
9.07 ,23.16 ,8.90 ,32.06 
9.08 ,23.18 ,8.90 ,32.07 
9.08 ,23.19 ,8.90 ,32.09 
9.08 ,23.21 ,8.90 ,32.10 
9.09 ,23.23 ,8.89 ,32.12 
9.09 ,23.24 ,8.89 ,32.13 
9.09 ,23.26 ,8.89 ,32.15 
9.09 ,23.27 ,8.89 ,32.16 
9.09 ,23.29 ,8.89 ,32.18 
9.10 ,23.31 ,8.89 ,32.19 
9.11 ,23.32 ,8.89 ,32.21 
9.11 ,23.34 ,8.89 ,32.22 
9.11 ,23.35 ,8.88 ,32.24 
9.12 ,23.37 ,8.88 ,32.25 
9.12 ,23.39 ,8.88 ,32.27 
9.13 ,23.40 ,8.88 ,32.28 
9.13 ,23.42 ,8.88 ,32.30 
9.13 ,23.44 ,8.88 ,32.31 
9.13 ,23.45 ,8.88 ,32.33 
9.15 ,23.47 ,8.88 ,32.34 
9.15 ,23.49 ,8.87 ,32.36 
9.16 ,23.50 ,8.87 ,32.38 
9.17 ,23.52 ,8.87 ,32.39 
9.17 ,23.53 ,8.87 ,32.41 
9.18 ,23.55 ,8.87 ,32.42 
9.18 ,23.57 ,8.87 ,32.44 
9.19 ,23.58 ,8.87 ,32.45 
9.20 ,23.60 ,8.87 ,32.47 
9.20 ,23.62 ,8.86 ,32.48 
9.20 ,23.63 ,8.86 ,32.50 
9.20 ,23.65 ,8.86 ,32.51 
9.21 ,23.67 ,8.86 ,32.53 
9.22 ,23.68 ,8.86 ,32.54 
9.23 ,23.70 ,8.86 ,32.56 
9.23 ,23.72 ,8.86 ,32.57 
9.23 ,23.73 ,8.86 ,32.59 
9.24 ,23.75 ,8.86 ,32.61 
9.24 ,23.77 ,8.85 ,32.62 
9.24 ,23.78 ,8.85 ,32.64 
9.24 ,23.80 ,8.85 ,32.65 
9.24 ,23.82 ,8.85 ,32.67 
9.25 ,23.83 ,8.85 ,32.68 
9.26 ,23.85 ,8.85 ,32.70 
9.26 ,23.87 ,8.85 ,32.71 
9.26 ,23.88 ,8.85 ,32.73 
9.27 ,23.90 ,8.84 ,32.74 
9.28 ,23.92 ,8.84 ,32.76 
9.28 ,23.93 ,8.84 ,32.78 
9.28 ,23.95 ,8.84 ,32.79 
9.28 ,23.97 ,8.84 ,32.81 
9.29 ,23.98 ,8.84 ,32.82 
9.29 ,24.00 ,8.84 ,32.84 
9.30 ,24.02 ,8.84 ,32.85 
9.30 ,24.03 ,8.84 ,32.87 
9.30 ,24.05 ,8.83 ,32.89 
9.30 ,24.07 ,8.83 ,32.90 
9.30 ,24.08 ,8.83 ,32.92 
9.30 ,24.10 ,8.83 ,32.93 
9.30 ,24.12 ,8.83 ,32.95 
9.31 ,24.14 ,8.83 ,32.96 
9.31 ,24.15 ,8.83 ,32.98 
9.31 ,24.17 ,8.83 ,32.99 
9.32 ,24.19 ,8.82 ,33.01 
9.32 ,24.20 ,8.82 ,33.03 
9.33 ,24.22 ,8.82 ,33.04 
9.34 ,24.24 ,8.82 ,33.06 
9.35 ,24.25 ,8.82 ,33.07 
9.35 ,24.27 ,8.82 ,33.09 
9.35 ,24.29 ,8.82 ,33.10 
9.36 ,24.30 ,8.82 ,33.12 
9.36 ,24.32 ,8.81 ,33.14 
9.36 ,24.34 ,8.81 ,33.15 
9.37 ,24.35 ,8.81 ,33.17 
9.37 ,24.37 ,8.81 ,33.18 
9.37 ,24.39 ,8.81 ,33.20 
9.38 ,24.41 ,8.81 ,33.21 
9.39 ,24.42 ,8.81 ,33.23 
9.39 ,24.44 ,8.81 ,33.25 
9.39 ,24.46 ,8.81 ,33.26 
9.40 ,24.47 ,8.80 ,33.28 
9.41 ,24.49 ,8.80 ,33.29 
9.41 ,24.51 ,8.80 ,33.31 
9.42 ,24.53 ,8.80 ,33.33 
9.43 ,24.54 ,8.80 ,33.34 
9.43 ,24.56 ,8.80 ,33.36 
9.43 ,24.58 ,8.80 ,33.37 
9.43 ,24.59 ,8.80 ,33.39 
9.43 ,24.61 ,8.79 ,33.41 
9.44 ,24.63 ,8.79 ,33.42 
9.44 ,24.65 ,8.79 ,33.44 
9.45 ,24.66 ,8.79 ,33.45 
9.45 ,24.68 ,8.79 ,33.47 
9.46 ,24.70 ,8.79 ,33.49 
9.46 ,24.71 ,8.79 ,33.50 
9.46 ,24.73 ,8.79 ,33.52 
9.46 ,24.75 ,8.79 ,33.53 
9.46 ,24.77 ,8.78 ,33.55 
9.46 ,24.78 ,8.78 ,33.57 
9.46 ,24.80 ,8.78 ,33.58 
9.47 ,24.82 ,8.78 ,33.60 
9.48 ,24.84 ,8.78 ,33.61 
9.48 ,24.85 ,8.78 ,33.63 
9.48 ,24.87 ,8.78 ,33.65 
9.48 ,24.89 ,8.78 ,33.66 
9.48 ,24.90 ,8.78 ,33.68 
9.49 ,24.92 ,8.77 ,33.70 
9.49 ,24.94 ,8.77 ,33.71 
9.49 ,24.96 ,8.77 ,33.73 
9.49 ,24.97 ,8.77 ,33.74 
9.50 ,24.99 ,8.77 ,33.76 
9.50 ,25.01 ,8.77 ,33.78 
9.50 ,25.03 ,8.77 ,33.79 
9.51 ,25.04 ,8.77 ,33.81 
9.51 ,25.06 ,8.76 ,33.82 
9.51 ,25.08 ,8.76 ,33.84 
9.51 ,25.09 ,8.76 ,33.86 
9.52 ,25.11 ,8.76 ,33.87 
9.52 ,25.13 ,8.76 ,33.89 
9.53 ,25.15 ,8.76 ,33.91 
9.53 ,25.16 ,8.76 ,33.92 
9.53 ,25.18 ,8.76 ,33.94 
9.54 ,25.20 ,8.76 ,33.95 
9.54 ,25.22 ,8.75 ,33.97 
9.54 ,25.23 ,8.75 ,33.99 
9.55 ,25.25 ,8.75 ,34.00 
9.56 ,25.27 ,8.75 ,34.02 
9.57 ,25.29 ,8.75 ,34.04 
9.58 ,25.30 ,8.75 ,34.05 
9.58 ,25.32 ,8.75 ,34.07 
9.60 ,25.34 ,8.75 ,34.08 
9.60 ,25.36 ,8.74 ,34.10 
9.60 ,25.37 ,8.74 ,34.12 
9.60 ,25.39 ,8.74 ,34.13 
9.60 ,25.41 ,8.74 ,34.15 
9.62 ,25.43 ,8.74 ,34.17 
9.62 ,25.44 ,8.74 ,34.18 
9.62 ,25.46 ,8.74 ,34.20 
9.62 ,25.48 ,8.74 ,34.22 
9.63 ,25.50 ,8.74 ,34.23 
9.63 ,25.52 ,8.73 ,34.25 
9.63 ,25.53 ,8.73 ,34.27 
9.63 ,25.55 ,8.73 ,34.28 
9.63 ,25.57 ,8.73 ,34.30 
9.64 ,25.59 ,8.73 ,34.32 
9.64 ,25.60 ,8.73 ,34.33 
9.64 ,25.62 ,8.73 ,34.35 
9.64 ,25.64 ,8.73 ,34.37 
9.64 ,25.66 ,8.73 ,34.38 
9.64 ,25.67 ,8.72 ,34.40 
9.66 ,25.69 ,8.72 ,34.42 
9.66 ,25.71 ,8.72 ,34.43 
9.66 ,25.73 ,8.72 ,34.45 
9.67 ,25.75 ,8.72 ,34.46 
9.67 ,25.76 ,8.72 ,34.48 
9.67 ,25.78 ,8.72 ,34.50 
9.68 ,25.80 ,8.72 ,34.51 
9.68 ,25.82 ,8.72 ,34.53 
9.69 ,25.83 ,8.71 ,34.55 
9.69 ,25.85 ,8.71 ,34.56 
9.69 ,25.87 ,8.71 ,34.58 
9.70 ,25.89 ,8.71 ,34.60 
9.71 ,25.91 ,8.71 ,34.61 
9.71 ,25.92 ,8.71 ,34.63 
9.71 ,25.94 ,8.71 ,34.65 
9.72 ,25.96 ,8.71 ,34.67 
9.72 ,25.98 ,8.70 ,34.68 
9.72 ,26.00 ,8.70 ,34.70 
9.73 ,26.01 ,8.70 ,34.72 
9.73 ,26.03 ,8.70 ,34.73 
9.73 ,26.05 ,8.70 ,34.75 
9.73 ,26.07 ,8.70 ,34.77 
9.73 ,26.08 ,8.70 ,34.78 
9.74 ,26.10 ,8.70 ,34.80 
9.74 ,26.12 ,8.70 ,34.82 
9.74 ,26.14 ,8.69 ,34.83 
9.75 ,26.16 ,8.69 ,34.85 
9.75 ,26.17 ,8.69 ,34.87 
9.76 ,26.19 ,8.69 ,34.88 
9.76 ,26.21 ,8.69 ,34.90 
9.76 ,26.23 ,8.69 ,34.92 
9.77 ,26.25 ,8.69 ,34.93 
9.77 ,26.26 ,8.69 ,34.95 
9.78 ,26.28 ,8.69 ,34.97 
9.78 ,26.30 ,8.68 ,34.98 
9.79 ,26.32 ,8.68 ,35.00 
9.80 ,26.34 ,8.68 ,35.02 
9.80 ,26.35 ,8.68 ,35.04 
9.80 ,26.37 ,8.68 ,35.05 
9.80 ,26.39 ,8.68 ,35.07 
9.80 ,26.41 ,8.68 ,35.09 
9.81 ,26.43 ,8.68 ,35.10 
9.81 ,26.45 ,8.68 ,35.12 
9.81 ,26.46 ,8.67 ,35.14 
9.81 ,26.48 ,8.67 ,35.15 
9.81 ,26.50 ,8.67 ,35.17 
9.81 ,26.52 ,8.67 ,35.19 
9.82 ,26.54 ,8.67 ,35.21 
9.82 ,26.55 ,8.67 ,35.22 
9.82 ,26.57 ,8.67 ,35.24 
9.82 ,26.59 ,8.67 ,35.26 
9.83 ,26.61 ,8.67 ,35.27 
9.83 ,26.63 ,8.66 ,35.29 
9.83 ,26.64 ,8.66 ,35.31 
9.84 ,26.66 ,8.66 ,35.32 
9.84 ,26.68 ,8.66 ,35.34 
9.85 ,26.70 ,8.66 ,35.36 
9.85 ,26.72 ,8.66 ,35.38 
9.85 ,26.74 ,8.66 ,35.39 
9.85 ,26.75 ,8.66 ,35.41 
9.85 ,26.77 ,8.66 ,35.43 
9.86 ,26.79 ,8.65 ,35.44 
9.86 ,26.81 ,8.65 ,35.46 
9.86 ,26.83 ,8.65 ,35.48 
9.87 ,26.84 ,8.65 ,35.50 
9.87 ,26.86 ,8.65 ,35.51 
9.87 ,26.88 ,8.65 ,35.53 
9.87 ,26.90 ,8.65 ,35.55 
9.87 ,26.92 ,8.65 ,35.56 
9.88 ,26.94 ,8.65 ,35.58 
9.88 ,26.95 ,8.64 ,35.60 
9.88 ,26.97 ,8.64 ,35.61 
9.88 ,26.99 ,8.64 ,35.63 
9.88 ,27.01 ,8.64 ,35.65 
9.89 ,27.03 ,8.64 ,35.67 
9.89 ,27.04 ,8.64 ,35.68 
9.89 ,27.06 ,8.64 ,35.70 
9.90 ,27.08 ,8.64 ,35.72 
9.91 ,27.10 ,8.64 ,35.73 
9.92 ,27.12 ,8.63 ,35.75 
9.94 ,27.14 ,8.63 ,35.77 
9.94 ,27.15 ,8.63 ,35.79 
9.95 ,27.17 ,8.63 ,35.80 
9.95 ,27.19 ,8.63 ,35.82 
9.95 ,27.21 ,8.63 ,35.84 
9.95 ,27.23 ,8.63 ,35.86 
9.95 ,27.25 ,8.63 ,35.87 
9.96 ,27.27 ,8.63 ,35.89 
9.97 ,27.28 ,8.62 ,35.91 
9.97 ,27.30 ,8.62 ,35.93 
9.97 ,27.32 ,8.62 ,35.94 
9.97 ,27.34 ,8.62 ,35.96 
9.97 ,27.36 ,8.62 ,35.98 
9.98 ,27.38 ,8.62 ,35.99 
9.99 ,27.39 ,8.62 ,36.01 
9.99 ,27.41 ,8.62 ,36.03 
9.99 ,27.43 ,8.62 ,36.05 
9.99 ,27.45 ,8.61 ,36.06 
10.01 ,27.47 ,8.61 ,36.08 
10.01 ,27.49 ,8.61 ,36.10 
10.01 ,27.51 ,8.61 ,36.12 
10.01 ,27.52 ,8.61 ,36.13 
10.03 ,27.54 ,8.61 ,36.15 
10.03 ,27.56 ,8.61 ,36.17 
10.04 ,27.58 ,8.61 ,36.19 
10.04 ,27.60 ,8.61 ,36.20 
10.04 ,27.62 ,8.60 ,36.22 
10.05 ,27.64 ,8.60 ,36.24 
10.06 ,27.66 ,8.60 ,36.26 
10.06 ,27.67 ,8.60 ,36.28 
10.06 ,27.69 ,8.60 ,36.29 
10.06 ,27.71 ,8.60 ,36.31 
10.06 ,27.73 ,8.60 ,36.33 
10.06 ,27.75 ,8.60 ,36.35 
10.06 ,27.77 ,8.60 ,36.36 
10.07 ,27.79 ,8.59 ,36.38 
10.07 ,27.81 ,8.59 ,36.40 
10.07 ,27.82 ,8.59 ,36.42 
10.08 ,27.84 ,8.59 ,36.43 
10.08 ,27.86 ,8.59 ,36.45 
10.08 ,27.88 ,8.59 ,36.47 
10.08 ,27.90 ,8.59 ,36.49 
10.09 ,27.92 ,8.59 ,36.50 
10.09 ,27.94 ,8.59 ,36.52 
10.09 ,27.96 ,8.58 ,36.54 
10.10 ,27.97 ,8.58 ,36.56 
10.11 ,27.99 ,8.58 ,36.58 
10.11 ,28.01 ,8.58 ,36.59 
10.12 ,28.03 ,8.58 ,36.61 
10.12 ,28.05 ,8.58 ,36.63 
10.12 ,28.07 ,8.58 ,36.65 
10.12 ,28.09 ,8.58 ,36.66 
10.12 ,28.11 ,8.58 ,36.68 
10.12 ,28.13 ,8.57 ,36.70 
10.12 ,28.14 ,8.57 ,36.72 
10.12 ,28.16 ,8.57 ,36.74 
10.13 ,28.18 ,8.57 ,36.75 
10.13 ,28.20 ,8.57 ,36.77 
10.14 ,28.22 ,8.57 ,36.79 
10.15 ,28.24 ,8.57 ,36.81 
10.15 ,28.26 ,8.57 ,36.82 
10.15 ,28.28 ,8.57 ,36.84 
10.16 ,28.30 ,8.56 ,36.86 
10.16 ,28.31 ,8.56 ,36.88 
10.16 ,28.33 ,8.56 ,36.90 
10.16 ,28.35 ,8.56 ,36.91 
10.17 ,28.37 ,8.56 ,36.93 
10.18 ,28.39 ,8.56 ,36.95 
10.18 ,28.41 ,8.56 ,36.97 
10.18 ,28.43 ,8.56 ,36.99 
10.19 ,28.45 ,8.56 ,37.00 
10.19 ,28.47 ,8.56 ,37.02 
10.20 ,28.49 ,8.55 ,37.04 
10.20 ,28.50 ,8.55 ,37.06 
10.20 ,28.52 ,8.55 ,37.08 
10.20 ,28.54 ,8.55 ,37.09 
10.20 ,28.56 ,8.55 ,37.11 
10.21 ,28.58 ,8.55 ,37.13 
10.21 ,28.60 ,8.55 ,37.15 
10.22 ,28.62 ,8.55 ,37.17 
10.24 ,28.64 ,8.55 ,37.18 
10.24 ,28.66 ,8.54 ,37.20 
10.24 ,28.68 ,8.54 ,37.22 
10.26 ,28.70 ,8.54 ,37.24 
10.26 ,28.71 ,8.54 ,37.26 
10.27 ,28.73 ,8.54 ,37.27 
10.27 ,28.75 ,8.54 ,37.29 
10.28 ,28.77 ,8.54 ,37.31 
10.28 ,28.79 ,8.54 ,37.33 
10.28 ,28.81 ,8.54 ,37.35 
10.28 ,28.83 ,8.53 ,37.37 
10.28 ,28.85 ,8.53 ,37.38 
10.29 ,28.87 ,8.53 ,37.40 
10.29 ,28.89 ,8.53 ,37.42 
10.29 ,28.91 ,8.53 ,37.44 
10.29 ,28.93 ,8.53 ,37.46 
10.29 ,28.95 ,8.53 ,37.47 
10.30 ,28.97 ,8.53 ,37.49 
10.30 ,28.99 ,8.53 ,37.51 
10.30 ,29.00 ,8.53 ,37.53 
10.31 ,29.02 ,8.52 ,37.55 
10.31 ,29.04 ,8.52 ,37.57 
10.32 ,29.06 ,8.52 ,37.58 
10.33 ,29.08 ,8.52 ,37.60 
10.33 ,29.10 ,8.52 ,37.62 
10.33 ,29.12 ,8.52 ,37.64 
10.34 ,29.14 ,8.52 ,37.66 
10.35 ,29.16 ,8.52 ,37.68 
10.35 ,29.18 ,8.52 ,37.69 
10.36 ,29.20 ,8.51 ,37.71 
10.36 ,29.22 ,8.51 ,37.73 
10.36 ,29.24 ,8.51 ,37.75 
10.36 ,29.26 ,8.51 ,37.77 
10.37 ,29.28 ,8.51 ,37.79 
10.37 ,29.30 ,8.51 ,37.81 
10.37 ,29.32 ,8.51 ,37.82 
10.38 ,29.34 ,8.51 ,37.84 
10.38 ,29.36 ,8.51 ,37.86 
10.39 ,29.37 ,8.50 ,37.88 
10.39 ,29.39 ,8.50 ,37.90 
10.39 ,29.41 ,8.50 ,37.92 
10.40 ,29.43 ,8.50 ,37.94 
10.40 ,29.45 ,8.50 ,37.95 
10.40 ,29.47 ,8.50 ,37.97 
10.40 ,29.49 ,8.50 ,37.99 
10.42 ,29.51 ,8.50 ,38.01 
10.42 ,29.53 ,8.50 ,38.03 
10.43 ,29.55 ,8.50 ,38.05 
10.44 ,29.57 ,8.49 ,38.07 
10.45 ,29.59 ,8.49 ,38.08 
10.45 ,29.61 ,8.49 ,38.10 
10.45 ,29.63 ,8.49 ,38.12 
10.45 ,29.65 ,8.49 ,38.14 
10.45 ,29.67 ,8.49 ,38.16 
10.45 ,29.69 ,8.49 ,38.18 
10.46 ,29.71 ,8.49 ,38.20 
10.46 ,29.73 ,8.49 ,38.22 
10.48 ,29.75 ,8.48 ,38.23 
10.48 ,29.77 ,8.48 ,38.25 
10.49 ,29.79 ,8.48 ,38.27 
10.49 ,29.81 ,8.48 ,38.29 
10.51 ,29.83 ,8.48 ,38.31 
10.52 ,29.85 ,8.48 ,38.33 
10.52 ,29.87 ,8.48 ,38.35 
10.52 ,29.89 ,8.48 ,38.37 
10.52 ,29.91 ,8.48 ,38.39 
10.53 ,29.93 ,8.48 ,38.40 
10.54 ,29.95 ,8.47 ,38.42 
10.54 ,29.97 ,8.47 ,38.44 
10.56 ,29.99 ,8.47 ,38.46 
10.56 ,30.01 ,8.47 ,38.48 
10.57 ,30.03 ,8.47 ,38.50 
10.57 ,30.05 ,8.47 ,38.52 
10.58 ,30.07 ,8.47 ,38.54 
10.58 ,30.09 ,8.47 ,38.56 
10.59 ,30.11 ,8.47 ,38.58 
10.59 ,30.13 ,8.46 ,38.60 
10.59 ,30.15 ,8.46 ,38.62 
10.60 ,30.17 ,8.46 ,38.63 
10.60 ,30.19 ,8.46 ,38.65 
10.60 ,30.21 ,8.46 ,38.67 
10.60 ,30.23 ,8.46 ,38.69 
10.60 ,30.25 ,8.46 ,38.71 
10.61 ,30.27 ,8.46 ,38.73 
10.61 ,30.29 ,8.46 ,38.75 
10.62 ,30.31 ,8.46 ,38.77 
10.62 ,30.33 ,8.45 ,38.79 
10.62 ,30.35 ,8.45 ,38.81 
10.62 ,30.37 ,8.45 ,38.83 
10.62 ,30.40 ,8.45 ,38.85 
10.62 ,30.42 ,8.45 ,38.87 
10.63 ,30.44 ,8.45 ,38.89 
10.64 ,30.46 ,8.45 ,38.90 
10.65 ,30.48 ,8.45 ,38.92 
10.65 ,30.50 ,8.45 ,38.94 
10.65 ,30.52 ,8.45 ,38.96 
10.65 ,30.54 ,8.44 ,38.98 
10.67 ,30.56 ,8.44 ,39.00 
10.68 ,30.58 ,8.44 ,39.02 
10.70 ,30.60 ,8.44 ,39.04 
10.70 ,30.62 ,8.44 ,39.06 
10.71 ,30.64 ,8.44 ,39.08 
10.71 ,30.66 ,8.44 ,39.10 
10.71 ,30.68 ,8.44 ,39.12 
10.72 ,30.70 ,8.44 ,39.14 
10.72 ,30.72 ,8.43 ,39.16 
10.72 ,30.74 ,8.43 ,39.18 
10.72 ,30.76 ,8.43 ,39.20 
10.72 ,30.79 ,8.43 ,39.22 
10.72 ,30.81 ,8.43 ,39.24 
10.73 ,30.83 ,8.43 ,39.26 
10.73 ,30.85 ,8.43 ,39.28 
10.73 ,30.87 ,8.43 ,39.30 
10.74 ,30.89 ,8.43 ,39.32 
10.74 ,30.91 ,8.43 ,39.33 
10.74 ,30.93 ,8.42 ,39.35 
10.74 ,30.95 ,8.42 ,39.37 
10.75 ,30.97 ,8.42 ,39.39 
10.75 ,30.99 ,8.42 ,39.41 
10.75 ,31.01 ,8.42 ,39.43 
10.75 ,31.03 ,8.42 ,39.45 
10.76 ,31.05 ,8.42 ,39.47 
10.76 ,31.07 ,8.42 ,39.49 
10.76 ,31.10 ,8.42 ,39.51 
10.77 ,31.12 ,8.42 ,39.53 
10.77 ,31.14 ,8.41 ,39.55 
10.78 ,31.16 ,8.41 ,39.57 
10.82 ,31.18 ,8.41 ,39.59 
10.82 ,31.20 ,8.41 ,39.61 
10.83 ,31.22 ,8.41 ,39.63 
10.84 ,31.24 ,8.41 ,39.65 
10.85 ,31.26 ,8.41 ,39.67 
10.85 ,31.28 ,8.41 ,39.69 
10.86 ,31.30 ,8.41 ,39.71 
10.86 ,31.33 ,8.40 ,39.73 
10.86 ,31.35 ,8.40 ,39.75 
10.86 ,31.37 ,8.40 ,39.77 
10.86 ,31.39 ,8.40 ,39.79 
10.87 ,31.41 ,8.40 ,39.81 
10.87 ,31.43 ,8.40 ,39.83 
10.88 ,31.45 ,8.40 ,39.85 
10.88 ,31.47 ,8.40 ,39.87 
10.88 ,31.49 ,8.40 ,39.89 
10.88 ,31.52 ,8.40 ,39.91 
10.89 ,31.54 ,8.39 ,39.93 
10.89 ,31.56 ,8.39 ,39.95 
10.89 ,31.58 ,8.39 ,39.97 
10.89 ,31.60 ,8.39 ,39.99 
10.90 ,31.62 ,8.39 ,40.01 
10.92 ,31.64 ,8.39 ,40.03 
10.92 ,31.66 ,8.39 ,40.05 
10.93 ,31.69 ,8.39 ,40.07 
10.94 ,31.71 ,8.39 ,40.09 
10.95 ,31.73 ,8.39 ,40.11 
10.96 ,31.75 ,8.38 ,40.13 
10.96 ,31.77 ,8.38 ,40.15 
10.96 ,31.79 ,8.38 ,40.17 
10.96 ,31.81 ,8.38 ,40.20 
10.96 ,31.84 ,8.38 ,40.22 
10.97 ,31.86 ,8.38 ,40.24 
10.97 ,31.88 ,8.38 ,40.26 
10.97 ,31.90 ,8.38 ,40.28 
10.98 ,31.92 ,8.38 ,40.30 
10.98 ,31.94 ,8.38 ,40.32 
10.99 ,31.96 ,8.37 ,40.34 
10.99 ,31.99 ,8.37 ,40.36 
10.99 ,32.01 ,8.37 ,40.38 
11.00 ,32.03 ,8.37 ,40.40 
11.00 ,32.05 ,8.37 ,40.42 
11.01 ,32.07 ,8.37 ,40.44 
11.01 ,32.09 ,8.37 ,40.46 
11.01 ,32.11 ,8.37 ,40.48 
11.02 ,32.14 ,8.37 ,40.50 
11.03 ,32.16 ,8.37 ,40.52 
11.03 ,32.18 ,8.36 ,40.54 
11.03 ,32.20 ,8.36 ,40.56 
11.03 ,32.22 ,8.36 ,40.58 
11.04 ,32.24 ,8.36 ,40.61 
11.05 ,32.27 ,8.36 ,40.63 
11.06 ,32.29 ,8.36 ,40.65 
11.06 ,32.31 ,8.36 ,40.67 
11.06 ,32.33 ,8.36 ,40.69 
11.06 ,32.35 ,8.36 ,40.71 
11.07 ,32.37 ,8.36 ,40.73 
11.08 ,32.40 ,8.35 ,40.75 
11.08 ,32.42 ,8.35 ,40.77 
11.08 ,32.44 ,8.35 ,40.79 
11.09 ,32.46 ,8.35 ,40.81 
11.09 ,32.48 ,8.35 ,40.83 
11.10 ,32.50 ,8.35 ,40.85 
11.11 ,32.53 ,8.35 ,40.87 
11.12 ,32.55 ,8.35 ,40.90 
11.14 ,32.57 ,8.35 ,40.92 
11.14 ,32.59 ,8.35 ,40.94 
11.14 ,32.61 ,8.34 ,40.96 
11.15 ,32.64 ,8.34 ,40.98 
11.15 ,32.66 ,8.34 ,41.00 
11.16 ,32.68 ,8.34 ,41.02 
11.16 ,32.70 ,8.34 ,41.04 
11.17 ,32.72 ,8.34 ,41.06 
11.17 ,32.75 ,8.34 ,41.08 
11.18 ,32.77 ,8.34 ,41.11 
11.18 ,32.79 ,8.34 ,41.13 
11.20 ,32.81 ,8.34 ,41.15 
11.20 ,32.84 ,8.33 ,41.17 
11.21 ,32.86 ,8.33 ,41.19 
11.21 ,32.88 ,8.33 ,41.21 
11.21 ,32.90 ,8.33 ,41.23 
11.22 ,32.92 ,8.33 ,41.25 
11.22 ,32.95 ,8.33 ,41.28 
11.22 ,32.97 ,8.33 ,41.30 
11.22 ,32.99 ,8.33 ,41.32 
11.23 ,33.01 ,8.33 ,41.34 
11.23 ,33.04 ,8.33 ,41.36 
11.23 ,33.06 ,8.32 ,41.38 
11.24 ,33.08 ,8.32 ,41.40 
11.25 ,33.10 ,8.32 ,41.42 
11.25 ,33.12 ,8.32 ,41.45 
11.26 ,33.15 ,8.32 ,41.47 
11.26 ,33.17 ,8.32 ,41.49 
11.26 ,33.19 ,8.32 ,41.51 
11.27 ,33.21 ,8.32 ,41.53 
11.27 ,33.24 ,8.32 ,41.55 
11.27 ,33.26 ,8.32 ,41.57 
11.27 ,33.28 ,8.31 ,41.60 
11.28 ,33.30 ,8.31 ,41.62 
11.28 ,33.33 ,8.31 ,41.64 
11.29 ,33.35 ,8.31 ,41.66 
11.31 ,33.37 ,8.31 ,41.68 
11.31 ,33.39 ,8.31 ,41.70 
11.31 ,33.42 ,8.31 ,41.72 
11.33 ,33.44 ,8.31 ,41.75 
11.33 ,33.46 ,8.31 ,41.77 
11.34 ,33.48 ,8.31 ,41.79 
11.34 ,33.51 ,8.30 ,41.81 
11.35 ,33.53 ,8.30 ,41.83 
11.35 ,33.55 ,8.30 ,41.85 
11.36 ,33.57 ,8.30 ,41.88 
11.37 ,33.60 ,8.30 ,41.90 
11.37 ,33.62 ,8.30 ,41.92 
11.39 ,33.64 ,8.30 ,41.94 
11.39 ,33.67 ,8.30 ,41.96 
11.39 ,33.69 ,8.30 ,41.98 
11.39 ,33.71 ,8.30 ,42.01 
11.40 ,33.73 ,8.29 ,42.03 
11.41 ,33.76 ,8.29 ,42.05 
11.41 ,33.78 ,8.29 ,42.07 
11.41 ,33.80 ,8.29 ,42.09 
11.41 ,33.83 ,8.29 ,42.12 
11.42 ,33.85 ,8.29 ,42.14 
11.43 ,33.87 ,8.29 ,42.16 
11.43 ,33.89 ,8.29 ,42.18 
11.44 ,33.92 ,8.29 ,42.20 
11.45 ,33.94 ,8.29 ,42.23 
11.45 ,33.96 ,8.28 ,42.25 
11.45 ,33.99 ,8.28 ,42.27 
11.46 ,34.01 ,8.28 ,42.29 
11.46 ,34.03 ,8.28 ,42.31 
11.47 ,34.05 ,8.28 ,42.34 
11.47 ,34.08 ,8.28 ,42.36 
11.47 ,34.10 ,8.28 ,42.38 
11.47 ,34.12 ,8.28 ,42.40 
11.49 ,34.15 ,8.28 ,42.42 
11.49 ,34.17 ,8.28 ,42.45 
11.49 ,34.19 ,8.27 ,42.47 
11.50 ,34.22 ,8.27 ,42.49 
11.51 ,34.24 ,8.27 ,42.51 
11.52 ,34.26 ,8.27 ,42.54 
11.53 ,34.29 ,8.27 ,42.56 
11.54 ,34.31 ,8.27 ,42.58 
11.54 ,34.33 ,8.27 ,42.60 
11.55 ,34.36 ,8.27 ,42.62 
11.56 ,34.38 ,8.27 ,42.65 
11.56 ,34.40 ,8.27 ,42.67 
11.56 ,34.43 ,8.27 ,42.69 
11.56 ,34.45 ,8.26 ,42.71 
11.57 ,34.47 ,8.26 ,42.74 
11.57 ,34.50 ,8.26 ,42.76 
11.57 ,34.52 ,8.26 ,42.78 
11.57 ,34.54 ,8.26 ,42.80 
11.58 ,34.57 ,8.26 ,42.83 
11.59 ,34.59 ,8.26 ,42.85 
11.59 ,34.61 ,8.26 ,42.87 
11.60 ,34.64 ,8.26 ,42.89 
11.61 ,34.66 ,8.26 ,42.92 
11.61 ,34.68 ,8.25 ,42.94 
